Timestamp_ms,EEG_Value,Voltage
45775,1018,4.976
45779,1018,4.976
45785,1018,4.976
45790,1018,4.976
45795,1018,4.976
45800,1018,4.976
45805,1018,4.976
45810,1018,4.976
45815,1018,4.976
45819,1018,4.976
45825,1017,4.971
45830,1018,4.976
45835,1018,4.976
45840,1017,4.971
45845,1018,4.976
45850,1018,4.976
45855,1017,4.971
45860,1018,4.976
45864,1018,4.976
45870,1017,4.971
45875,1017,4.971
45880,1018,4.976
45885,1018,4.976
45890,1017,4.971
45895,1017,4.971
45900,1018,4.976
45904,1018,4.976
45910,1018,4.976
45915,1018,4.976
45920,1018,4.976
45925,1018,4.976
45930,1018,4.976
45935,1018,4.976
45940,1018,4.976
45945,1019,4.980
45949,1018,4.976
45955,1019,4.980
45960,1019,4.980
45965,1018,4.976
45970,1019,4.980
45975,1019,4.980
45980,1018,4.976
45985,1018,4.976
45989,1019,4.980
45995,1018,4.976
46000,1019,4.980
46005,1019,4.980
46010,1018,4.976
46015,1019,4.980
46020,1019,4.980
46025,1019,4.980
46030,1018,4.976
46034,1019,4.980
46040,1018,4.976
46045,1019,4.980
46050,1019,4.980
46055,1018,4.976
46060,1018,4.976
46065,1019,4.980
46070,1019,4.980
46074,1018,4.976
46080,1019,4.980
46085,1018,4.976
46090,1019,4.980
46095,1019,4.980
46100,1018,4.976
46105,1018,4.976
46110,1019,4.980
46115,1018,4.976
46119,1018,4.976
46125,1019,4.980
46130,1019,4.980
46135,1018,4.976
46140,1019,4.980
46145,1019,4.980
46150,1018,4.976
46155,1018,4.976
46159,1019,4.980
46164,1018,4.976
46170,1019,4.980
46175,1019,4.980
46180,1018,4.976
46185,1019,4.980
46190,1019,4.980
46195,1018,4.976
46200,1018,4.976
46204,1019,4.980
46210,1018,4.976
46215,1019,4.980
46220,1019,4.980
46225,1018,4.976
46230,1018,4.976
46235,1019,4.980
46240,1018,4.976
46245,1018,4.976
46249,1019,4.980
46255,1018,4.976
46260,1018,4.976
46265,1019,4.980
46270,1018,4.976
46275,1018,4.976
46280,1018,4.976
46285,1018,4.976
46289,1018,4.976
46295,1018,4.976
46300,1018,4.976
46305,1018,4.976
46310,1018,4.976
46315,1019,4.980
46320,1018,4.976
46325,1018,4.976
46330,1018,4.976
46334,1018,4.976
46340,1018,4.976
46345,1018,4.976
46350,1018,4.976
46355,1018,4.976
46360,1018,4.976
46365,1018,4.976
46370,1018,4.976
46374,1018,4.976
46380,1018,4.976
46385,1018,4.976
46390,1018,4.976
46395,1018,4.976
46400,1018,4.976
46405,1018,4.976
46410,1018,4.976
46415,1018,4.976
46419,1018,4.976
46425,1018,4.976
46430,1018,4.976
46435,1018,4.976
46440,1018,4.976
46445,1018,4.976
46450,1019,4.980
46455,1018,4.976
46459,1018,4.976
46465,1018,4.976
46470,1018,4.976
46475,1018,4.976
46480,1019,4.980
46485,1018,4.976
46490,1018,4.976
46495,1018,4.976
46500,1018,4.976
46504,1018,4.976
46510,1018,4.976
46515,1018,4.976
46520,1018,4.976
46525,1018,4.976
46530,1018,4.976
46535,1018,4.976
46540,1018,4.976
46544,1019,4.980
46550,1018,4.976
46555,1018,4.976
46560,1019,4.980
46565,1018,4.976
46570,1018,4.976
46575,1019,4.980
46580,1018,4.976
46585,1018,4.976
46589,1018,4.976
46595,1018,4.976
46600,1018,4.976
46605,1019,4.980
46610,1018,4.976
46615,1018,4.976
46620,1019,4.980
46625,1018,4.976
46629,1018,4.976
46635,1018,4.976
46640,1018,4.976
46645,1018,4.976
46650,1019,4.980
46655,1018,4.976
46660,1018,4.976
46665,1018,4.976
46670,1018,4.976
46674,1018,4.976
46680,1019,4.980
46685,1018,4.976
46690,1018,4.976
46695,1018,4.976
46700,1019,4.980
46705,1018,4.976
46710,1018,4.976
46714,1018,4.976
46720,1018,4.976
46725,1018,4.976
46730,1019,4.980
46735,1018,4.976
46740,1018,4.976
46745,1019,4.980
46750,1018,4.976
46755,1018,4.976
46759,1019,4.980
46765,1018,4.976
46770,1019,4.980
46775,1019,4.980
46780,1018,4.976
46785,1018,4.976
46790,1019,4.980
46795,1019,4.980
46800,1018,4.976
46804,1019,4.980
46810,1019,4.980
46815,1018,4.976
46820,1019,4.980
46825,1019,4.980
46830,1018,4.976
46835,1019,4.980
46840,1019,4.980
46844,1018,4.976
46850,1019,4.980
46855,1019,4.980
46860,1018,4.976
46865,1019,4.980
46870,1019,4.980
46875,1018,4.976
46880,1019,4.980
46885,1018,4.976
46889,1018,4.976
46895,1018,4.976
46900,1018,4.976
46905,1018,4.976
46910,1018,4.976
46915,1018,4.976
46920,1018,4.976
46925,1018,4.976
46929,1018,4.976
46935,1018,4.976
46940,1018,4.976
46945,1018,4.976
46950,1018,4.976
46955,1018,4.976
46960,1018,4.976
46965,1018,4.976
46970,1018,4.976
46974,1019,4.980
46980,1018,4.976
46985,1018,4.976
46990,1018,4.976
46995,1018,4.976
47000,1018,4.976
47005,1018,4.976
47010,1018,4.976
47014,1018,4.976
47020,1018,4.976
47025,1018,4.976
47030,1018,4.976
47035,1018,4.976
47040,1018,4.976
47045,1018,4.976
47050,1018,4.976
47055,1018,4.976
47059,1018,4.976
47065,1018,4.976
47070,1018,4.976
47075,1018,4.976
47080,1018,4.976
47085,1018,4.976
47090,1018,4.976
47095,1018,4.976
47099,1018,4.976
47105,1018,4.976
47110,1018,4.976
47115,1018,4.976
47120,1018,4.976
47125,1018,4.976
47130,1018,4.976
47135,1018,4.976
47140,1018,4.976
47144,1018,4.976
47150,1018,4.976
47155,1018,4.976
47160,1018,4.976
47165,1018,4.976
47170,1018,4.976
47175,1018,4.976
47180,1018,4.976
47184,1018,4.976
47190,1018,4.976
47195,1018,4.976
47200,1018,4.976
47205,1018,4.976
47210,1018,4.976
47215,1018,4.976
47220,1018,4.976
47225,1018,4.976
47229,1018,4.976
47235,1018,4.976
47240,1018,4.976
47245,1018,4.976
47250,1018,4.976
47255,1018,4.976
47260,1018,4.976
47265,1018,4.976
47269,1018,4.976
47275,1018,4.976
47280,1018,4.976
47285,1018,4.976
47290,1017,4.971
47295,1018,4.976
47300,1018,4.976
47305,1018,4.976
47310,1017,4.971
47314,1018,4.976
47320,1017,4.971
47325,1017,4.971
47330,1018,4.976
47335,1018,4.976
47340,1018,4.976
47345,1018,4.976
47350,1018,4.976
47354,1018,4.976
47360,1018,4.976
47365,1018,4.976
47370,1018,4.976
47375,1018,4.976
47380,1018,4.976
47385,1018,4.976
47390,1018,4.976
47395,1018,4.976
47399,1018,4.976
47405,1018,4.976
47410,1018,4.976
47415,1018,4.976
47420,1018,4.976
47425,1018,4.976
47430,1018,4.976
47435,1018,4.976
47440,1018,4.976
47444,1018,4.976
47450,1018,4.976
47455,1018,4.976
47460,1018,4.976
47465,1018,4.976
47470,1018,4.976
47475,1018,4.976
47480,1018,4.976
47484,1018,4.976
47490,1018,4.976
47495,1018,4.976
47500,1018,4.976
47505,1018,4.976
47510,1017,4.971
47515,1018,4.976
47520,1018,4.976
47525,1017,4.971
47529,1018,4.976
47535,1018,4.976
47540,1017,4.971
47545,1018,4.976
47550,1017,4.971
47555,1017,4.971
47560,1018,4.976
47565,1018,4.976
47569,1017,4.971
47575,1018,4.976
47580,1017,4.971
47585,1017,4.971
47590,1017,4.971
47595,1018,4.976
47600,1017,4.971
47605,1016,4.966
47610,1012,4.946
47614,1017,4.971
47620,1017,4.971
47625,1012,4.946
47630,1017,4.971
47635,1017,4.971
47640,1018,4.976
47645,1017,4.971
47650,1018,4.976
47654,1018,4.976
47660,1017,4.971
47665,1017,4.971
47670,1018,4.976
47675,1018,4.976
47680,1018,4.976
47685,1018,4.976
47690,1018,4.976
47695,1018,4.976
47699,1018,4.976
47705,1018,4.976
47710,1018,4.976
47715,1018,4.976
47720,1018,4.976
47725,1018,4.976
47730,1018,4.976
47735,1018,4.976
47739,1018,4.976
47745,1018,4.976
47750,1018,4.976
47755,1017,4.971
47760,1018,4.976
47765,1018,4.976
47770,1018,4.976
47775,1018,4.976
47780,1018,4.976
47784,1018,4.976
47790,1018,4.976
47795,1018,4.976
47800,1018,4.976
47805,1018,4.976
47810,1018,4.976
47815,1017,4.971
47820,1011,4.941
47824,960,4.692
47830,902,4.409
47835,829,4.052
47840,759,3.710
47845,684,3.343
47850,624,3.050
47855,570,2.786
47860,515,2.517
47865,504,2.463
47869,473,2.312
47875,436,2.131
47880,451,2.204
47885,467,2.283
47890,495,2.419
47895,562,2.747
47900,667,3.260
47905,754,3.685
47909,850,4.154
47915,972,4.751
47920,1018,4.976
47925,1017,4.971
47930,1018,4.976
47935,1018,4.976
47940,1018,4.976
47945,1018,4.976
47950,1018,4.976
47954,1018,4.976
47960,1018,4.976
47965,1018,4.976
47970,1017,4.971
47975,1018,4.976
47980,1018,4.976
47985,1018,4.976
47990,1018,4.976
47995,1018,4.976
48000,1018,4.976
48005,1018,4.976
48010,1018,4.976
48015,1018,4.976
48020,1018,4.976
48025,1018,4.976
48030,1018,4.976
48035,1018,4.976
48039,1018,4.976
48045,1018,4.976
48050,1018,4.976
48055,1018,4.976
48060,1018,4.976
48065,1018,4.976
48070,1018,4.976
48075,1018,4.976
48080,1018,4.976
48084,1018,4.976
48090,1018,4.976
48095,1017,4.971
48100,1018,4.976
48105,1018,4.976
48110,1017,4.971
48115,1017,4.971
48120,1018,4.976
48124,1017,4.971
48130,1017,4.971
48135,992,4.848
48140,935,4.570
48145,857,4.189
48150,761,3.719
48155,644,3.148
48160,518,2.532
48165,385,1.882
48169,242,1.183
48175,95,0.464
48180,4,0.020
48185,3,0.015
48190,3,0.015
48195,4,0.020
48200,3,0.015
48205,3,0.015
48209,3,0.015
48215,3,0.015
48220,3,0.015
48225,3,0.015
48230,3,0.015
48235,3,0.015
48240,3,0.015
48245,3,0.015
48250,3,0.015
48254,3,0.015
48260,3,0.015
48265,3,0.015
48270,3,0.015
48275,3,0.015
48280,3,0.015
48285,3,0.015
48290,3,0.015
48294,3,0.015
48300,3,0.015
48305,3,0.015
48310,3,0.015
48315,3,0.015
48320,3,0.015
48325,3,0.015
48330,3,0.015
48335,3,0.015
48339,3,0.015
48345,3,0.015
48350,4,0.020
48355,3,0.015
48360,3,0.015
48365,3,0.015
48370,3,0.015
48375,3,0.015
48379,4,0.020
48385,3,0.015
48390,3,0.015
48395,4,0.020
48400,4,0.020
48405,3,0.015
48410,4,0.020
48415,30,0.147
48420,80,0.391
48424,154,0.753
48430,251,1.227
48435,356,1.740
48440,463,2.263
48445,577,2.820
48450,690,3.372
48455,791,3.866
48460,894,4.370
48464,990,4.839
48470,1018,4.976
48475,1018,4.976
48480,1017,4.971
48485,1018,4.976
48490,1018,4.976
48495,1017,4.971
48500,1018,4.976
48505,1018,4.976
48509,1017,4.971
48515,1018,4.976
48520,1018,4.976
48525,1017,4.971
48530,1018,4.976
48535,1018,4.976
48540,1017,4.971
48545,1018,4.976
48550,1018,4.976
48555,1017,4.971
48560,1018,4.976
48565,1018,4.976
48570,1017,4.971
48575,1017,4.971
48580,1018,4.976
48585,1017,4.971
48590,1017,4.971
48594,1017,4.971
48600,997,4.873
48605,954,4.663
48610,903,4.413
48615,847,4.140
48620,781,3.817
48625,715,3.495
48630,653,3.192
48635,588,2.874
48640,523,2.556
48645,466,2.278
48650,410,2.004
48655,365,1.784
48660,333,1.628
48665,305,1.491
48670,271,1.325
48675,238,1.163
48679,212,1.036
48685,187,0.914
48690,165,0.806
48695,152,0.743
48700,145,0.709
48705,136,0.665
48710,137,0.670
48715,158,0.772
48720,190,0.929
48724,224,1.095
48730,266,1.300
48735,298,1.457
48740,323,1.579
48745,356,1.740
48750,389,1.901
48755,419,2.048
48760,463,2.263
48764,509,2.488
48770,548,2.678
48775,585,2.859
48780,627,3.065
48785,667,3.260
48790,705,3.446
48795,745,3.641
48800,784,3.832
48805,817,3.993
48809,853,4.169
48815,892,4.360
48820,926,4.526
48825,961,4.697
48830,998,4.878
48835,1017,4.971
48840,1017,4.971
48845,1017,4.971
48849,1017,4.971
48855,1017,4.971
48860,1017,4.971
48865,1017,4.971
48870,1017,4.971
48875,1017,4.971
48880,1017,4.971
48885,1017,4.971
48890,1018,4.976
48894,1017,4.971
48900,1017,4.971
48905,1018,4.976
48910,1017,4.971
48915,1017,4.971
48920,1018,4.976
48925,1017,4.971
48930,1017,4.971
48934,1018,4.976
48940,1017,4.971
48945,1017,4.971
48950,1018,4.976
48955,1017,4.971
48960,1017,4.971
48965,1018,4.976
48970,1017,4.971
48975,1017,4.971
48979,1017,4.971
48985,1017,4.971
48990,1017,4.971
48995,1018,4.976
49000,1017,4.971
49005,1017,4.971
49010,1017,4.971
49015,1017,4.971
49019,1017,4.971
49025,1017,4.971
49030,1014,4.956
49035,995,4.863
49040,970,4.741
49045,943,4.609
49050,911,4.453
49055,872,4.262
49060,838,4.096
49064,804,3.930
49070,766,3.744
49075,730,3.568
49080,701,3.426
49085,667,3.260
49090,635,3.104
49095,609,2.977
49100,582,2.845
49105,555,2.713
49110,534,2.610
49115,517,2.527
49120,496,2.424
49125,480,2.346
49130,469,2.292
49135,456,2.229
49140,444,2.170
49145,440,2.151
49149,437,2.136
49155,431,2.107
49160,434,2.121
49165,439,2.146
49170,443,2.165
49175,450,2.199
49180,466,2.278
49185,478,2.336
49190,493,2.410
49195,513,2.507
49200,533,2.605
49205,551,2.693
49210,574,2.805
49215,597,2.918
49220,618,3.021
49225,640,3.128
49230,666,3.255
49234,686,3.353
49240,704,3.441
49245,725,3.543
49250,742,3.627
49255,756,3.695
49260,775,3.788
49265,792,3.871
49270,805,3.935
49275,822,4.018
49280,840,4.106
49285,854,4.174
49290,868,4.242
49295,884,4.321
49300,896,4.379
49305,909,4.443
49310,921,4.501
49315,932,4.555
49319,936,4.575
49325,943,4.609
49330,948,4.633
49335,948,4.633
49340,948,4.633
49345,949,4.638
49350,946,4.624
49355,941,4.599
49360,939,4.589
49364,934,4.565
49370,926,4.526
49375,920,4.497
49380,912,4.457
49385,899,4.394
49390,886,4.330
49395,876,4.282
49400,862,4.213
49404,845,4.130
49410,832,4.066
49415,818,3.998
49420,799,3.905
49425,783,3.827
49430,770,3.763
49435,753,3.680
49440,735,3.592
49445,721,3.524
49449,705,3.446
49455,686,3.353
49460,672,3.284
49465,657,3.211
49470,639,3.123
49475,624,3.050
49480,612,2.991
49485,596,2.913
49489,582,2.845
49495,572,2.796
49500,561,2.742
49505,548,2.678
49510,540,2.639
49515,534,2.610
49520,523,2.556
49525,516,2.522
49530,512,2.502
49534,506,2.473
49540,499,2.439
49545,499,2.439
49550,496,2.424
49555,492,2.405
49560,495,2.419
49565,498,2.434
49570,498,2.434
49574,514,2.512
49580,535,2.615
49585,551,2.693
49590,567,2.771
49595,589,2.879
49600,607,2.967
49605,621,3.035
49610,640,3.128
49615,658,3.216
49619,670,3.275
49625,687,3.358
49630,704,3.441
49635,715,3.495
49640,726,3.548
49645,742,3.627
49650,754,3.685
49655,763,3.729
49659,777,3.798
49665,790,3.861
49670,798,3.900
49675,809,3.954
49680,821,4.013
49685,827,4.042
49690,835,4.081
49695,845,4.130
49700,849,4.150
49704,850,4.154
49710,858,4.194
49715,860,4.203
49720,858,4.194
49725,860,4.203
49730,861,4.208
49735,855,4.179
49740,853,4.169
49745,853,4.169
49750,847,4.140
49755,839,4.101
49760,837,4.091
49765,831,4.062
49770,820,4.008
49775,813,3.974
49780,805,3.935
49785,791,3.866
49789,780,3.812
49795,773,3.778
49800,760,3.715
49805,744,3.636
49810,733,3.583
49815,721,3.524
49820,703,3.436
49825,691,3.377
49830,678,3.314
49835,659,3.221
49840,644,3.148
49845,632,3.089
49850,618,3.021
49855,601,2.937
49860,591,2.889
49865,579,2.830
49870,563,2.752
49874,553,2.703
49880,544,2.659
49885,530,2.590
49890,519,2.537
49895,512,2.502
49900,502,2.454
49905,491,2.400
49910,487,2.380
49915,483,2.361
49920,476,2.326
49925,476,2.326
49930,480,2.346
49935,479,2.341
49940,483,2.361
49945,494,2.414
49950,504,2.463
49955,512,2.502
49959,530,2.590
49965,547,2.674
49970,557,2.722
49975,571,2.791
49980,588,2.874
49985,600,2.933
49990,612,2.991
49995,631,3.084
50000,646,3.157
50004,657,3.211
50010,674,3.294
50015,687,3.358
50020,695,3.397
50025,707,3.456
50030,721,3.524
50035,729,3.563
50040,737,3.602
50044,749,3.661
50050,755,3.690
50055,757,3.700
50060,764,3.734
50065,767,3.749
50070,763,3.729
50075,764,3.734
50080,765,3.739
50085,758,3.705
50089,752,3.675
50095,751,3.671
50100,742,3.627
50105,731,3.573
50110,728,3.558
50115,723,3.534
50120,711,3.475
50125,706,3.451
50129,703,3.436
50135,692,3.382
50140,685,3.348
50145,683,3.338
50150,677,3.309
50155,668,3.265
50160,669,3.270
50165,664,3.245
50170,655,3.201
50174,654,3.196
50180,652,3.187
50185,644,3.148
50190,638,3.118
50195,637,3.113
50200,630,3.079
50205,624,3.050
50210,624,3.050
50214,620,3.030
50220,611,2.986
50225,611,2.986
50230,608,2.972
50235,600,2.933
50240,597,2.918
50245,598,2.923
50250,592,2.893
50255,586,2.864
50259,587,2.869
50265,583,2.849
50270,577,2.820
50275,577,2.820
50280,579,2.830
50285,574,2.805
50290,575,2.810
50295,580,2.835
50300,579,2.830
50305,578,2.825
50310,583,2.849
50315,585,2.859
50320,584,2.854
50325,590,2.884
50330,597,2.918
50335,597,2.918
50340,604,2.952
50344,615,3.006
50350,620,3.030
50355,625,3.055
50360,638,3.118
50365,648,3.167
50370,654,3.196
50375,669,3.270
50380,682,3.333
50385,689,3.368
50390,700,3.421
50395,714,3.490
50400,719,3.514
50405,725,3.543
50410,735,3.592
50415,740,3.617
50420,738,3.607
50425,742,3.627
50429,745,3.641
50435,740,3.617
50440,740,3.617
50445,740,3.617
50450,736,3.597
50455,730,3.568
50460,730,3.568
50465,725,3.543
50470,714,3.490
50475,710,3.470
50480,704,3.441
50485,693,3.387
50490,683,3.338
50495,680,3.324
50500,669,3.270
50505,659,3.221
50510,655,3.201
50514,647,3.162
50520,634,3.099
50525,629,3.074
50530,624,3.050
50535,612,2.991
50540,605,2.957
50545,603,2.947
50550,593,2.898
50555,583,2.849
50560,582,2.845
50565,576,2.815
50570,564,2.757
50575,561,2.742
50580,555,2.713
50585,543,2.654
50590,535,2.615
50595,533,2.605
50599,523,2.556
50605,515,2.517
50610,514,2.512
50615,509,2.488
50620,500,2.444
50625,499,2.439
50630,498,2.434
50635,491,2.400
50640,489,2.390
50644,489,2.390
50650,482,2.356
50655,477,2.331
50660,481,2.351
50665,480,2.346
50670,475,2.322
50675,480,2.346
50680,482,2.356
50684,478,2.336
50690,481,2.351
50695,487,2.380
50700,486,2.375
50705,487,2.380
50710,494,2.414
50715,497,2.429
50720,496,2.424
50725,505,2.468
50729,514,2.512
50735,515,2.517
50740,525,2.566
50745,538,2.630
50750,542,2.649
50755,550,2.688
50760,564,2.757
50765,572,2.796
50770,577,2.820
50775,591,2.889
50780,601,2.937
50785,605,2.957
50790,617,3.016
50795,629,3.074
50800,634,3.099
50805,641,3.133
50810,653,3.192
50814,658,3.216
50820,661,3.231
50825,672,3.284
50830,679,3.319
50835,678,3.314
50840,684,3.343
50845,689,3.368
50850,687,3.358
50855,687,3.358
50860,693,3.387
50865,690,3.372
50870,685,3.348
50875,688,3.363
50880,685,3.348
50885,678,3.314
50890,677,3.309
50895,675,3.299
50899,669,3.270
50905,663,3.240
50910,662,3.236
50915,656,3.206
50920,647,3.162
50925,644,3.148
50930,640,3.128
50935,629,3.074
50940,622,3.040
50945,619,3.025
50950,608,2.972
50955,598,2.923
50960,596,2.913
50965,586,2.864
50970,574,2.805
50975,570,2.786
50980,564,2.757
50984,552,2.698
50990,547,2.674
50995,545,2.664
51000,536,2.620
51005,528,2.581
51010,528,2.581
51015,523,2.556
51020,517,2.527
51025,520,2.542
51030,519,2.537
51035,511,2.498
51040,510,2.493
51045,512,2.502
51050,506,2.473
51055,506,2.473
51060,509,2.488
51065,508,2.483
51069,504,2.463
51075,509,2.488
51080,510,2.493
51085,508,2.483
51090,511,2.498
51095,515,2.517
51100,513,2.507
51105,512,2.502
51110,519,2.537
51115,520,2.542
51120,519,2.537
51125,526,2.571
51130,532,2.600
51135,529,2.586
51140,535,2.615
51145,543,2.654
51150,545,2.664
51154,548,2.678
51160,558,2.727
51165,561,2.742
51170,561,2.742
51175,570,2.786
51180,576,2.815
51185,575,2.810
51190,582,2.845
51195,588,2.874
51200,585,2.859
51205,585,2.859
51210,590,2.884
51215,587,2.869
51220,581,2.840
51225,583,2.849
51230,579,2.830
51235,569,2.781
51239,567,2.771
51245,564,2.757
51250,554,2.708
51255,547,2.674
51260,546,2.669
51265,537,2.625
51270,527,2.576
51275,527,2.576
51280,521,2.546
51284,512,2.502
51290,510,2.493
51295,509,2.488
51300,500,2.444
51305,495,2.419
51310,495,2.419
51315,490,2.395
51320,483,2.361
51324,484,2.366
51330,483,2.361
51335,476,2.326
51340,476,2.326
51345,479,2.341
51350,474,2.317
51355,473,2.312
51360,476,2.326
51365,474,2.317
51369,471,2.302
51375,476,2.326
51380,479,2.341
51385,474,2.317
51390,479,2.341
51395,484,2.366
51400,482,2.356
51405,483,2.361
51410,490,2.395
51415,490,2.395
51420,489,2.390
51425,495,2.419
51430,497,2.429
51435,494,2.414
51440,499,2.439
51445,503,2.458
51450,501,2.449
51454,503,2.458
51460,509,2.488
51465,510,2.493
51470,509,2.488
51475,515,2.517
51480,518,2.532
51485,515,2.517
51490,518,2.532
51495,521,2.546
51500,520,2.542
51505,520,2.542
51510,528,2.581
51515,528,2.581
51520,527,2.576
51525,534,2.610
51530,538,2.630
51535,537,2.625
51539,544,2.659
51545,551,2.693
51550,551,2.693
51555,553,2.703
51560,561,2.742
51565,563,2.752
51570,564,2.757
51575,573,2.801
51580,578,2.825
51585,576,2.815
51590,581,2.840
51595,588,2.874
51600,585,2.859
51605,587,2.869
51610,592,2.893
51615,590,2.884
51620,588,2.874
51624,594,2.903
51630,594,2.903
51635,590,2.884
51640,594,2.903
51645,597,2.918
51650,593,2.898
51655,595,2.908
51660,600,2.933
51665,600,2.933
51670,599,2.928
51675,605,2.957
51680,609,2.977
51685,606,2.962
51690,613,2.996
51695,618,3.021
51700,618,3.021
51705,622,3.040
51709,630,3.079
51715,631,3.084
51720,632,3.089
51725,641,3.133
51730,644,3.148
51735,643,3.143
51740,651,3.182
51745,655,3.201
51750,651,3.182
51755,653,3.192
51760,658,3.216
51765,656,3.206
51770,652,3.187
51775,656,3.206
51780,655,3.201
51785,648,3.167
51790,650,3.177
51794,650,3.177
51800,643,3.143
51805,640,3.128
51810,640,3.128
51815,632,3.089
51820,626,3.060
51825,628,3.069
51830,623,3.045
51835,614,3.001
51840,612,2.991
51845,609,2.977
51850,600,2.933
51855,597,2.918
51860,597,2.918
51865,591,2.889
51870,587,2.869
51875,589,2.879
51879,587,2.869
51885,581,2.840
51890,584,2.854
51895,585,2.859
51900,581,2.840
51905,581,2.840
51910,584,2.854
51915,581,2.840
51920,579,2.830
51924,583,2.849
51930,583,2.849
51935,579,2.830
51940,582,2.845
51945,583,2.849
51950,579,2.830
51955,579,2.830
51960,583,2.849
51965,579,2.830
51970,576,2.815
51975,579,2.830
51980,578,2.825
51985,573,2.801
51990,575,2.810
51995,576,2.815
52000,570,2.786
52005,568,2.776
52009,570,2.786
52015,567,2.771
52020,564,2.757
52025,568,2.776
52030,569,2.781
52035,565,2.761
52040,567,2.771
52045,570,2.786
52050,567,2.771
52055,570,2.786
52060,577,2.820
52065,578,2.825
52070,580,2.835
52075,590,2.884
52080,596,2.913
52085,600,2.933
52090,611,2.986
52094,621,3.035
52100,626,3.060
52105,635,3.104
52110,647,3.162
52115,653,3.192
52120,657,3.211
52125,667,3.260
52130,673,3.289
52135,673,3.289
52140,679,3.319
52145,684,3.343
52150,683,3.338
52155,685,3.348
52160,690,3.372
52165,687,3.358
52170,683,3.338
52175,687,3.358
52179,686,3.353
52185,680,3.324
52190,681,3.328
52195,682,3.333
52200,675,3.299
52205,673,3.289
52210,675,3.299
52215,671,3.280
52220,667,3.260
52225,669,3.270
52230,667,3.260
52235,661,3.231
52240,662,3.236
52245,663,3.240
52250,657,3.211
52255,656,3.206
52260,659,3.221
52264,655,3.201
52270,651,3.182
52275,655,3.201
52280,654,3.196
52285,649,3.172
52290,652,3.187
52295,655,3.201
52300,653,3.192
52305,656,3.206
52310,662,3.236
52315,662,3.236
52320,662,3.236
52325,669,3.270
52330,671,3.280
52335,670,3.275
52340,677,3.309
52345,683,3.338
52349,681,3.328
52355,685,3.348
52360,689,3.368
52365,688,3.363
52370,686,3.353
52375,694,3.392
52380,696,3.402
52385,691,3.377
52390,695,3.397
52395,696,3.402
52400,691,3.377
52405,690,3.372
52410,693,3.387
52415,688,3.363
52420,685,3.348
52425,687,3.358
52430,684,3.343
52434,677,3.309
52440,679,3.319
52445,680,3.324
52450,676,3.304
52455,678,3.314
52460,682,3.333
52465,679,3.319
52470,677,3.309
52475,681,3.328
52480,680,3.324
52485,676,3.304
52490,680,3.324
52495,681,3.328
52500,677,3.309
52505,678,3.314
52510,682,3.333
52515,679,3.319
52520,678,3.314
52525,683,3.338
52530,684,3.343
52535,682,3.333
52540,685,3.348
52545,687,3.358
52550,684,3.343
52555,685,3.348
52560,688,3.363
52564,685,3.348
52570,682,3.333
52575,686,3.353
52580,684,3.343
52585,679,3.319
52590,680,3.324
52595,682,3.333
52600,676,3.304
52605,677,3.309
52610,681,3.328
52615,678,3.314
52620,675,3.299
52625,679,3.319
52630,680,3.324
52635,676,3.304
52640,681,3.328
52645,684,3.343
52649,681,3.328
52655,684,3.343
52660,691,3.377
52665,692,3.382
52670,695,3.397
52675,704,3.441
52680,709,3.465
52685,710,3.470
52690,719,3.514
52695,726,3.548
52700,727,3.553
52705,733,3.583
52710,740,3.617
52715,740,3.617
52720,741,3.622
52725,746,3.646
52730,748,3.656
52734,745,3.641
52740,749,3.661
52745,751,3.671
52750,746,3.646
52755,744,3.636
52760,744,3.636
52765,739,3.612
52770,731,3.573
52775,729,3.563
52780,720,3.519
52785,708,3.460
52790,703,3.436
52795,696,3.402
52800,684,3.343
52805,677,3.309
52810,673,3.289
52815,662,3.236
52819,652,3.187
52825,649,3.172
52830,642,3.138
52835,632,3.089
52840,629,3.074
52845,624,3.050
52850,614,3.001
52855,611,2.986
52860,610,2.981
52865,604,2.952
52870,599,2.928
52875,600,2.933
52880,595,2.908
52885,586,2.864
52890,586,2.864
52895,584,2.854
52900,577,2.820
52904,573,2.801
52910,573,2.801
52915,567,2.771
52920,563,2.752
52925,565,2.761
52930,564,2.757
52935,560,2.737
52940,563,2.752
52945,566,2.766
52950,563,2.752
52955,565,2.761
52960,571,2.791
52965,572,2.796
52970,574,2.805
52975,582,2.845
52980,586,2.864
52985,587,2.869
52989,595,2.908
52995,603,2.947
53000,603,2.947
53005,611,2.986
53010,619,3.025
53015,623,3.045
53020,628,3.069
53025,638,3.118
53030,643,3.143
53035,646,3.157
53040,655,3.201
53045,664,3.245
53050,666,3.255
53055,676,3.304
53060,686,3.353
53065,692,3.382
53070,695,3.397
53074,706,3.451
53080,712,3.480
53085,715,3.495
53090,724,3.539
53095,733,3.583
53100,734,3.587
53105,740,3.617
53110,749,3.661
53115,752,3.675
53120,755,3.690
53125,764,3.734
53130,769,3.759
53135,768,3.754
53140,774,3.783
53145,779,3.807
53150,777,3.798
53155,779,3.807
53160,784,3.832
53165,782,3.822
53170,779,3.807
53175,782,3.822
53180,781,3.817
53185,774,3.783
53190,774,3.783
53195,774,3.783
53200,766,3.744
53204,763,3.729
53210,765,3.739
53215,760,3.715
53220,755,3.690
53225,755,3.690
53230,751,3.671
53235,742,3.627
53240,742,3.627
53245,739,3.612
