Timestamp_ms,EEG_Value,Voltage
46315,473,2.312
46320,452,2.209
46324,430,2.102
46329,400,1.955
46334,366,1.789
46340,330,1.613
46345,301,1.471
46350,275,1.344
46355,259,1.266
46360,250,1.222
46364,242,1.183
46369,238,1.163
46374,239,1.168
46380,236,1.153
46385,241,1.178
46390,247,1.207
46395,264,1.290
46400,277,1.354
46405,298,1.457
46409,317,1.549
46414,334,1.632
46419,355,1.735
46425,376,1.838
46430,394,1.926
46435,415,2.028
46440,436,2.131
46445,461,2.253
46449,485,2.370
46454,507,2.478
46459,529,2.586
46465,551,2.693
46470,571,2.791
46475,588,2.874
46480,600,2.933
46485,610,2.981
46490,622,3.040
46494,630,3.079
46499,638,3.118
46504,642,3.138
46510,645,3.152
46515,647,3.162
46520,650,3.177
46525,651,3.182
46530,654,3.196
46534,653,3.192
46539,651,3.182
46544,651,3.182
46550,650,3.177
46555,645,3.152
46560,642,3.138
46565,638,3.118
46570,634,3.099
46575,627,3.065
46579,624,3.050
46584,622,3.040
46589,618,3.021
46595,613,2.996
46600,606,2.962
46605,603,2.947
46610,598,2.923
46615,593,2.898
46619,589,2.879
46624,585,2.859
46629,580,2.835
46635,577,2.820
46640,576,2.815
46645,574,2.805
46650,572,2.796
46655,569,2.781
46660,570,2.786
46664,567,2.771
46669,561,2.742
46674,559,2.732
46680,553,2.703
46685,550,2.688
46690,547,2.674
46695,544,2.659
46700,542,2.649
46704,542,2.649
46709,539,2.634
46714,537,2.625
46720,536,2.620
46725,535,2.615
46730,533,2.605
46735,531,2.595
46740,531,2.595
46745,530,2.590
46749,528,2.581
46754,527,2.576
46759,526,2.571
46765,525,2.566
46770,527,2.576
46775,526,2.571
46780,527,2.576
46785,527,2.576
46790,523,2.556
46794,529,2.586
46799,527,2.576
46804,523,2.556
46810,522,2.551
46815,522,2.551
46820,523,2.556
46825,526,2.571
46830,527,2.576
46834,526,2.571
46839,526,2.571
46844,526,2.571
46850,523,2.556
46855,519,2.537
46860,518,2.532
46865,519,2.537
46870,518,2.532
46875,518,2.532
46879,516,2.522
46884,517,2.527
46889,517,2.527
46895,516,2.522
46900,515,2.517
46905,517,2.527
46910,517,2.527
46915,520,2.542
46919,522,2.551
46924,525,2.566
46929,527,2.576
46935,528,2.581
46940,529,2.586
46945,531,2.595
46950,533,2.605
46955,534,2.610
46960,531,2.595
46964,530,2.590
46969,531,2.595
46974,531,2.595
46980,530,2.590
46985,528,2.581
46990,527,2.576
46995,528,2.581
47000,526,2.571
47004,523,2.556
47009,519,2.537
47014,518,2.532
47020,516,2.522
47025,515,2.517
47030,513,2.507
47035,510,2.493
47040,505,2.468
47045,503,2.458
47049,502,2.454
47054,499,2.439
47059,501,2.449
47065,502,2.454
47070,500,2.444
47075,499,2.439
47080,497,2.429
47085,496,2.424
47089,498,2.434
47094,500,2.444
47099,501,2.449
47105,504,2.463
47110,508,2.483
47115,508,2.483
47120,510,2.493
47125,511,2.498
47130,513,2.507
47134,512,2.502
47139,518,2.532
47144,520,2.542
47150,522,2.551
47155,525,2.566
47160,525,2.566
47165,525,2.566
47170,522,2.551
47174,523,2.556
47179,521,2.546
47184,518,2.532
47190,517,2.527
47195,514,2.512
47200,510,2.493
47205,508,2.483
47210,508,2.483
47215,505,2.468
47219,498,2.434
47224,493,2.410
47229,491,2.400
47235,491,2.400
47240,494,2.414
47245,497,2.429
47250,498,2.434
47255,503,2.458
47259,506,2.473
47264,509,2.488
47269,509,2.488
47275,511,2.498
47280,511,2.498
47285,514,2.512
47290,516,2.522
47295,519,2.537
47300,517,2.527
47304,519,2.537
47309,520,2.542
47314,521,2.546
47320,521,2.546
47325,522,2.551
47330,523,2.556
47335,524,2.561
47340,522,2.551
47345,520,2.542
47349,518,2.532
47354,514,2.512
47360,514,2.512
47365,510,2.493
47370,509,2.488
47375,508,2.483
47380,509,2.488
47385,510,2.493
47389,511,2.498
47394,511,2.498
47399,509,2.488
47405,508,2.483
47410,511,2.498
47415,511,2.498
47420,509,2.488
47425,506,2.473
47430,502,2.454
47434,501,2.449
47439,502,2.454
47444,501,2.449
47450,495,2.419
47455,488,2.385
47460,484,2.366
47465,480,2.346
47470,472,2.307
47474,461,2.253
47479,450,2.199
47484,429,2.097
47490,412,2.014
47495,394,1.926
47500,369,1.804
47505,343,1.676
47510,318,1.554
47515,296,1.447
47519,276,1.349
47524,263,1.285
47529,253,1.237
47535,246,1.202
47540,248,1.212
47545,253,1.237
47550,266,1.300
47555,279,1.364
47559,294,1.437
47564,318,1.554
47569,343,1.676
47575,369,1.804
47580,399,1.950
47585,423,2.067
47590,450,2.199
47595,477,2.331
47600,501,2.449
47604,523,2.556
47609,544,2.659
47614,561,2.742
47620,576,2.815
47625,590,2.884
47630,601,2.937
47635,612,2.991
47640,618,3.021
47644,625,3.055
47649,631,3.084
47654,637,3.113
47660,638,3.118
47665,642,3.138
47670,643,3.143
47675,644,3.148
47680,642,3.138
47685,639,3.123
47689,638,3.118
47694,637,3.113
47699,629,3.074
47705,625,3.055
47710,622,3.040
47715,620,3.030
47720,617,3.016
47725,614,3.001
47729,609,2.977
47734,605,2.957
47739,602,2.942
47745,597,2.918
47750,593,2.898
47755,590,2.884
47760,588,2.874
47765,585,2.859
47770,581,2.840
47774,579,2.830
47779,574,2.805
47784,569,2.781
47790,567,2.771
47795,563,2.752
47800,556,2.717
47805,550,2.688
47810,545,2.664
47814,544,2.659
47819,541,2.644
47824,537,2.625
47830,535,2.615
47835,532,2.600
47840,530,2.590
47845,530,2.590
47850,531,2.595
47855,527,2.576
47859,522,2.551
47864,524,2.561
47869,523,2.556
47875,523,2.556
47880,526,2.571
47885,523,2.556
47890,519,2.537
47895,516,2.522
47899,518,2.532
47904,518,2.532
47909,518,2.532
47915,516,2.522
47920,515,2.517
47925,516,2.522
47930,514,2.512
47935,512,2.502
47940,511,2.498
47944,509,2.488
47949,507,2.478
47954,509,2.488
47960,511,2.498
47965,514,2.512
47970,514,2.512
47975,514,2.512
47980,514,2.512
47985,515,2.517
47989,516,2.522
47994,516,2.522
48000,516,2.522
48005,516,2.522
48010,519,2.537
48015,519,2.537
48020,517,2.527
48025,515,2.517
48029,515,2.517
48034,511,2.498
48039,509,2.488
48045,507,2.478
48050,505,2.468
48055,508,2.483
48060,510,2.493
48065,509,2.488
48070,511,2.498
48074,511,2.498
48079,511,2.498
48084,509,2.488
48090,511,2.498
48095,512,2.502
48100,515,2.517
48105,517,2.527
48110,515,2.517
48114,513,2.507
48119,509,2.488
48124,502,2.454
48130,499,2.439
48135,498,2.434
48140,502,2.454
48145,505,2.468
48150,506,2.473
48155,507,2.478
48159,507,2.478
48164,509,2.488
48169,509,2.488
48175,509,2.488
48180,510,2.493
48185,512,2.502
48190,511,2.498
48195,513,2.507
48199,513,2.507
48204,513,2.507
48209,513,2.507
48215,514,2.512
48220,514,2.512
48225,513,2.507
48230,512,2.502
48235,510,2.493
48240,509,2.488
48244,511,2.498
48249,510,2.493
48254,511,2.498
48260,512,2.502
48265,511,2.498
48270,511,2.498
48275,510,2.493
48280,510,2.493
48284,509,2.488
48289,508,2.483
48294,506,2.473
48300,506,2.473
48305,507,2.478
48310,504,2.463
48315,503,2.458
48320,507,2.478
48325,507,2.478
48329,502,2.454
48334,497,2.429
48339,497,2.429
48345,497,2.429
48350,498,2.434
48355,501,2.449
48360,504,2.463
48365,507,2.478
48369,508,2.483
48374,509,2.488
48379,508,2.483
48385,510,2.493
48390,509,2.488
48395,508,2.483
48400,506,2.473
48405,508,2.483
48410,510,2.493
48414,513,2.507
48419,513,2.507
48424,516,2.522
48430,514,2.512
48435,512,2.502
48440,514,2.512
48445,515,2.517
48450,514,2.512
48454,515,2.517
48459,518,2.532
48464,517,2.527
48470,516,2.522
48475,515,2.517
48480,514,2.512
48485,512,2.502
48490,510,2.493
48495,511,2.498
48499,512,2.502
48504,515,2.517
48509,514,2.512
48515,516,2.522
48520,516,2.522
48525,515,2.517
48530,515,2.517
48535,514,2.512
48539,518,2.532
48544,518,2.532
48549,517,2.527
48555,515,2.517
48560,516,2.522
48565,515,2.517
48570,516,2.522
48575,515,2.517
48580,514,2.512
48584,516,2.522
48589,519,2.537
48594,521,2.546
48600,519,2.537
48605,519,2.537
48610,517,2.527
48615,514,2.512
48620,512,2.502
48625,509,2.488
48629,505,2.468
48634,504,2.463
48640,502,2.454
48645,500,2.444
48650,499,2.439
48655,499,2.439
48660,500,2.444
48665,498,2.434
48669,499,2.439
48674,500,2.444
48679,499,2.439
48685,499,2.439
48690,500,2.444
48695,501,2.449
48700,500,2.444
48705,501,2.449
48710,502,2.454
48714,500,2.444
48719,501,2.449
48724,503,2.458
48730,506,2.473
48735,505,2.468
48740,507,2.478
48745,508,2.483
48750,508,2.483
48754,509,2.488
48759,510,2.493
48764,509,2.488
48770,510,2.493
48775,510,2.493
48780,505,2.468
48785,505,2.468
48790,507,2.478
48795,511,2.498
48799,512,2.502
48804,514,2.512
48809,516,2.522
48815,514,2.512
48820,513,2.507
48825,510,2.493
48830,510,2.493
48835,511,2.498
48839,513,2.507
48844,515,2.517
48849,512,2.502
48855,510,2.493
48860,509,2.488
48865,507,2.478
48870,506,2.473
48875,505,2.468
48880,504,2.463
48884,504,2.463
48889,507,2.478
48894,510,2.493
48900,509,2.488
48905,508,2.483
48910,502,2.454
48915,499,2.439
48920,500,2.444
48924,501,2.449
48929,499,2.439
48934,498,2.434
48940,500,2.444
48945,498,2.434
48950,498,2.434
48955,497,2.429
48960,498,2.434
48965,495,2.419
48969,496,2.424
48974,501,2.449
48979,503,2.458
48985,504,2.463
48990,508,2.483
48995,508,2.483
49000,508,2.483
49005,507,2.478
49009,506,2.473
49014,503,2.458
49019,502,2.454
49025,499,2.439
49030,496,2.424
49035,496,2.424
49040,497,2.429
49045,497,2.429
49050,497,2.429
49054,499,2.439
49059,501,2.449
49064,501,2.449
49070,500,2.444
49075,497,2.429
49080,498,2.434
49085,496,2.424
49090,498,2.434
49094,502,2.454
49099,503,2.458
49104,507,2.478
49110,509,2.488
49115,509,2.488
49120,511,2.498
49125,514,2.512
49130,516,2.522
49135,519,2.537
49139,518,2.532
49144,519,2.537
49149,519,2.537
49155,520,2.542
49160,521,2.546
49165,518,2.532
49170,515,2.517
49175,508,2.483
49180,505,2.468
49184,500,2.444
49189,497,2.429
49195,497,2.429
49200,497,2.429
49205,499,2.439
49210,504,2.463
49215,508,2.483
49220,511,2.498
49224,513,2.507
49229,516,2.522
49234,517,2.527
49240,519,2.537
49245,522,2.551
49250,521,2.546
49255,519,2.537
49260,517,2.527
49265,517,2.527
49269,516,2.522
49274,518,2.532
49280,517,2.527
49285,514,2.512
49290,510,2.493
49295,511,2.498
49300,510,2.493
49305,510,2.493
49309,511,2.498
49314,513,2.507
49319,512,2.502
49325,513,2.507
49330,511,2.498
49335,513,2.507
49340,515,2.517
49345,513,2.507
49350,510,2.493
49354,510,2.493
49359,510,2.493
49364,507,2.478
49370,505,2.468
49375,504,2.463
49380,504,2.463
49385,502,2.454
49390,503,2.458
49394,505,2.468
49399,507,2.478
49404,511,2.498
49410,515,2.517
49415,517,2.527
49420,517,2.527
49425,518,2.532
49430,519,2.537
49435,521,2.546
49439,521,2.546
49444,518,2.532
49449,518,2.532
49455,517,2.527
49460,521,2.546
49465,523,2.556
49470,521,2.546
49475,523,2.556
49479,523,2.556
49484,524,2.561
49489,526,2.571
49495,525,2.566
49500,521,2.546
49505,520,2.542
49510,518,2.532
49515,518,2.532
49520,519,2.537
49524,518,2.532
49529,515,2.517
49534,511,2.498
49540,511,2.498
49545,511,2.498
49550,509,2.488
49555,508,2.483
49560,507,2.478
49564,507,2.478
49569,504,2.463
49574,504,2.463
49580,504,2.463
49585,501,2.449
49590,501,2.449
49595,501,2.449
49600,501,2.449
49605,502,2.454
49609,503,2.458
49614,504,2.463
49619,504,2.463
49625,505,2.468
49630,508,2.483
49635,507,2.478
49640,507,2.478
49645,506,2.473
49649,504,2.463
49654,506,2.473
49659,510,2.493
49665,511,2.498
49670,511,2.498
49675,511,2.498
49680,512,2.502
49685,511,2.498
49690,510,2.493
49694,510,2.493
49699,510,2.493
49704,514,2.512
49710,514,2.512
49715,511,2.498
49720,513,2.507
49725,514,2.512
49730,513,2.507
49735,511,2.498
49739,509,2.488
49744,508,2.483
49750,505,2.468
49755,504,2.463
49760,504,2.463
49765,502,2.454
49770,500,2.444
49775,499,2.439
49779,495,2.419
49784,493,2.410
49789,494,2.414
49795,494,2.414
49800,492,2.405
49805,495,2.419
49810,496,2.424
49815,495,2.419
49820,494,2.414
49824,494,2.414
49829,493,2.410
49835,495,2.419
49840,495,2.419
49845,492,2.405
49850,495,2.419
49855,498,2.434
49860,501,2.449
49864,502,2.454
49869,504,2.463
49874,508,2.483
49880,510,2.493
49885,511,2.498
49890,512,2.502
49895,513,2.507
49900,512,2.502
49905,513,2.507
49909,516,2.522
49914,516,2.522
49920,520,2.542
49925,523,2.556
49930,522,2.551
49935,521,2.546
49940,520,2.542
49945,517,2.527
49949,515,2.517
49954,512,2.502
49959,515,2.517
49965,517,2.527
49970,520,2.542
49975,522,2.551
49980,523,2.556
49985,524,2.561
49990,521,2.546
49994,518,2.532
49999,515,2.517
50004,517,2.527
50010,519,2.537
50015,519,2.537
50020,514,2.512
50025,513,2.507
50030,510,2.493
50034,509,2.488
50039,506,2.473
50044,504,2.463
50050,502,2.454
50055,502,2.454
50060,502,2.454
50065,499,2.439
50070,496,2.424
50075,497,2.429
50079,500,2.444
50084,502,2.454
50089,503,2.458
50095,506,2.473
50100,507,2.478
50105,511,2.498
50110,511,2.498
50115,513,2.507
50119,514,2.512
50124,512,2.502
50129,512,2.502
50135,511,2.498
50140,511,2.498
50145,509,2.488
50150,504,2.463
50155,505,2.468
50160,505,2.468
50164,508,2.483
50169,508,2.483
50174,508,2.483
50180,506,2.473
50185,504,2.463
50190,502,2.454
50195,498,2.434
50200,494,2.414
50204,487,2.380
50209,479,2.341
50214,465,2.273
50220,450,2.199
50225,430,2.102
50230,408,1.994
50235,386,1.887
50240,355,1.735
50245,321,1.569
50249,293,1.432
50254,273,1.334
50259,258,1.261
50265,250,1.222
50270,248,1.212
50275,249,1.217
50280,256,1.251
50285,264,1.290
50290,278,1.359
50294,294,1.437
50299,315,1.540
50305,337,1.647
50310,359,1.755
50315,384,1.877
50320,409,1.999
50325,435,2.126
50330,464,2.268
50334,488,2.385
50339,511,2.498
50344,531,2.595
50350,547,2.674
50355,566,2.766
50360,580,2.835
50365,589,2.879
50370,598,2.923
50375,605,2.957
50379,607,2.967
50384,611,2.986
50390,613,2.996
50395,616,3.011
50400,613,2.996
50405,608,2.972
50410,607,2.967
50415,605,2.957
50419,600,2.933
50424,601,2.937
50429,597,2.918
50435,592,2.893
50440,592,2.893
50445,593,2.898
50450,592,2.893
50455,590,2.884
50460,589,2.879
50464,585,2.859
50469,581,2.840
50475,575,2.810
50480,571,2.791
50485,568,2.776
50490,564,2.757
50495,560,2.737
50500,555,2.713
50504,552,2.698
50509,551,2.693
50514,548,2.678
50520,547,2.674
50525,548,2.678
50530,548,2.678
50535,545,2.664
50540,545,2.664
50545,545,2.664
50549,548,2.678
50554,551,2.693
50560,554,2.708
50565,556,2.717
50570,558,2.727
50575,561,2.742
50580,565,2.761
50585,567,2.771
50589,569,2.781
50594,570,2.786
50599,570,2.786
50605,570,2.786
50610,568,2.776
50615,568,2.776
50620,569,2.781
50625,567,2.771
50630,564,2.757
50634,570,2.786
50639,561,2.742
50644,563,2.752
50650,538,2.630
50655,515,2.517
50660,484,2.366
50665,448,2.190
50670,412,2.014
50674,383,1.872
50679,359,1.755
50684,334,1.632
50690,319,1.559
50695,309,1.510
50700,305,1.491
50705,298,1.457
50710,296,1.447
50715,305,1.491
50719,318,1.554
50724,331,1.618
50729,340,1.662
50735,354,1.730
50740,368,1.799
50745,396,1.935
50750,416,2.033
50755,442,2.160
50759,469,2.292
50764,495,2.419
50769,522,2.551
50775,552,2.698
50780,586,2.864
50785,618,3.021
50790,644,3.148
50795,665,3.250
50800,683,3.338
50804,697,3.407
50809,704,3.441
50814,711,3.475
50820,716,3.500
50825,717,3.504
50830,715,3.495
50835,712,3.480
50840,701,3.426
50845,681,3.328
50849,660,3.226
50854,631,3.084
50860,605,2.957
50865,584,2.854
50870,563,2.752
50875,538,2.630
50880,514,2.512
50885,499,2.439
50889,478,2.336
50894,451,2.204
50899,420,2.053
50905,393,1.921
50910,377,1.843
50915,361,1.764
50920,349,1.706
50925,342,1.672
50930,338,1.652
50934,352,1.720
50939,363,1.774
50945,363,1.774
50950,374,1.828
50955,398,1.945
50960,414,2.023
50965,430,2.102
50970,433,2.116
50974,425,2.077
50979,412,2.014
50984,399,1.950
50990,385,1.882
50995,376,1.838
51000,364,1.779
51005,357,1.745
51010,344,1.681
51015,329,1.608
51019,309,1.510
51024,298,1.457
51030,294,1.437
51035,290,1.417
51040,300,1.466
51045,333,1.628
51050,371,1.813
51055,415,2.028
51059,460,2.248
51064,511,2.498
51069,562,2.747
51075,610,2.981
51080,650,3.177
51085,682,3.333
51090,711,3.475
51095,729,3.563
51100,733,3.583
51104,723,3.534
51109,712,3.480
51115,695,3.397
51120,669,3.270
51125,640,3.128
51130,614,3.001
51135,595,2.908
51140,585,2.859
51144,577,2.820
51149,581,2.840
51154,590,2.884
51160,599,2.928
51165,609,2.977
51170,625,3.055
51175,633,3.094
51180,640,3.128
51185,647,3.162
51189,652,3.187
51194,655,3.201
51200,658,3.216
51205,657,3.211
51210,656,3.206
51215,652,3.187
51220,649,3.172
51225,644,3.148
51229,639,3.123
51234,632,3.089
51239,626,3.060
51245,623,3.045
51250,624,3.050
51255,615,3.006
51260,615,3.006
51265,613,2.996
51270,615,3.006
51274,618,3.021
51279,614,3.001
51284,609,2.977
51290,602,2.942
51295,596,2.913
51300,593,2.898
51305,591,2.889
51310,592,2.893
51315,593,2.898
51319,598,2.923
51324,596,2.913
51330,596,2.913
51335,597,2.918
51340,602,2.942
51345,606,2.962
51350,606,2.962
51355,610,2.981
51359,605,2.957
51364,605,2.957
51369,605,2.957
51375,598,2.923
51380,599,2.928
51385,595,2.908
51390,590,2.884
51395,584,2.854
51400,575,2.810
51404,561,2.742
51409,550,2.688
51415,542,2.649
51420,533,2.605
51425,524,2.561
51430,520,2.542
51435,514,2.512
51440,511,2.498
51444,506,2.473
51449,502,2.454
51454,500,2.444
51460,497,2.429
51465,498,2.434
51470,500,2.444
51475,495,2.419
51480,497,2.429
51485,501,2.449
51489,514,2.512
51494,522,2.551
51500,524,2.561
51505,528,2.581
51510,530,2.590
51515,529,2.586
51520,536,2.620
51525,543,2.654
51529,547,2.674
51534,548,2.678
51539,555,2.713
51545,561,2.742
51550,552,2.698
51555,540,2.639
51560,523,2.556
51565,508,2.483
51570,496,2.424
51574,483,2.361
51579,474,2.317
51585,470,2.297
51590,465,2.273
51595,458,2.239
51600,455,2.224
51605,450,2.199
51610,450,2.199
51614,447,2.185
51619,445,2.175
51624,448,2.190
51630,457,2.234
51635,459,2.243
51640,465,2.273
51645,483,2.361
51650,495,2.419
51655,500,2.444
51659,505,2.468
51664,511,2.498
51670,516,2.522
51675,525,2.566
51680,533,2.605
51685,539,2.634
51690,542,2.649
51695,542,2.649
51699,539,2.634
51704,536,2.620
51709,540,2.639
51715,543,2.654
51720,542,2.649
51725,545,2.664
51730,544,2.659
51735,546,2.669
51740,549,2.683
51744,548,2.678
51749,542,2.649
51755,535,2.615
51760,531,2.595
51765,530,2.590
51770,532,2.600
51775,531,2.595
51780,529,2.586
51784,529,2.586
51789,526,2.571
51794,519,2.537
51800,514,2.512
51805,509,2.488
51810,507,2.478
51815,505,2.468
51820,502,2.454
51825,501,2.449
51829,499,2.439
51834,499,2.439
51840,498,2.434
51845,498,2.434
51850,496,2.424
51855,499,2.439
51860,499,2.439
51865,494,2.414
51870,498,2.434
51874,502,2.454
51879,506,2.473
51885,512,2.502
51890,519,2.537
51895,530,2.590
51900,537,2.625
51905,543,2.654
51910,549,2.683
51914,550,2.688
51919,555,2.713
51924,565,2.761
51930,575,2.810
51935,585,2.859
51940,591,2.889
51945,598,2.923
51950,606,2.962
51955,608,2.972
51959,611,2.986
51964,608,2.972
51970,609,2.977
51975,601,2.937
51980,596,2.913
51985,591,2.889
51990,585,2.859
51995,575,2.810
51999,568,2.776
52004,555,2.713
52009,549,2.683
52015,545,2.664
52020,540,2.639
52025,529,2.586
52030,521,2.546
52035,513,2.507
52040,506,2.473
52044,500,2.444
52049,495,2.419
52055,491,2.400
52060,489,2.390
52065,490,2.395
52070,490,2.395
52075,491,2.400
52080,495,2.419
52084,497,2.429
52089,496,2.424
52094,496,2.424
52100,496,2.424
52105,500,2.444
52110,504,2.463
52115,502,2.454
52120,505,2.468
52125,507,2.478
52129,503,2.458
52134,500,2.444
52140,498,2.434
52145,497,2.429
52150,497,2.429
52155,501,2.449
52160,503,2.458
52165,505,2.468
52169,510,2.493
52174,514,2.512
52179,515,2.517
52185,515,2.517
52190,517,2.527
52195,520,2.542
52200,517,2.527
52205,522,2.551
52210,525,2.566
52214,524,2.561
52219,528,2.581
52225,531,2.595
52230,527,2.576
52235,527,2.576
52240,524,2.561
52245,518,2.532
52250,514,2.512
52254,510,2.493
52259,507,2.478
52264,502,2.454
52270,497,2.429
52275,494,2.414
52280,494,2.414
52285,495,2.419
52290,491,2.400
52295,494,2.414
52299,496,2.424
52304,495,2.419
52310,490,2.395
52315,490,2.395
52320,491,2.400
52325,497,2.429
52330,495,2.419
52335,491,2.400
52339,496,2.424
52344,498,2.434
52349,501,2.449
52355,507,2.478
52360,513,2.507
52365,515,2.517
52370,516,2.522
52375,515,2.517
52380,513,2.507
52384,513,2.507
52389,515,2.517
52395,511,2.498
52400,508,2.483
52405,510,2.493
52410,508,2.483
52415,505,2.468
52420,503,2.458
52425,506,2.473
52429,506,2.473
52434,506,2.473
52440,505,2.468
52445,507,2.478
52450,509,2.488
52455,510,2.493
52460,512,2.502
52465,513,2.507
52469,510,2.493
52474,515,2.517
52480,516,2.522
52485,520,2.542
52490,520,2.542
52495,521,2.546
52500,526,2.571
52505,527,2.576
52510,527,2.576
52514,527,2.576
52519,525,2.566
52525,521,2.546
52530,518,2.532
52535,515,2.517
52540,510,2.493
52545,506,2.473
52550,513,2.507
52554,518,2.532
52559,519,2.537
52564,518,2.532
52570,517,2.527
52575,514,2.512
52580,507,2.478
52585,506,2.473
52590,506,2.473
52595,504,2.463
52599,507,2.478
52604,507,2.478
52610,508,2.483
52615,503,2.458
52620,496,2.424
52625,492,2.405
52630,486,2.375
52635,482,2.356
52639,483,2.361
52644,483,2.361
52649,481,2.351
52655,481,2.351
52660,480,2.346
52665,478,2.336
52670,481,2.351
52675,484,2.366
52680,489,2.390
52684,490,2.395
52689,494,2.414
52695,496,2.424
52700,499,2.439
52705,494,2.414
52710,490,2.395
52715,481,2.351
52720,484,2.366
52724,483,2.361
52729,472,2.307
52734,466,2.278
52740,462,2.258
52745,465,2.273
52750,465,2.273
52755,464,2.268
52760,466,2.278
52765,466,2.278
52769,475,2.322
52774,480,2.346
52780,487,2.380
52785,492,2.405
52790,495,2.419
52795,502,2.454
52800,506,2.473
52805,509,2.488
52809,514,2.512
52814,516,2.522
52819,518,2.532
52825,517,2.527
52830,521,2.546
52835,521,2.546
52840,518,2.532
52845,515,2.517
52850,515,2.517
52854,509,2.488
52859,501,2.449
52865,495,2.419
52870,499,2.439
52875,506,2.473
52880,516,2.522
52885,528,2.581
52890,535,2.615
52894,534,2.610
52899,541,2.644
52904,544,2.659
52910,543,2.654
52915,540,2.639
52920,540,2.639
52925,540,2.639
52930,541,2.644
52935,542,2.649
52939,542,2.649
52944,549,2.683
52950,551,2.693
52955,550,2.688
52960,551,2.693
52965,546,2.669
52970,539,2.634
52975,538,2.630
52979,540,2.639
52984,537,2.625
52989,537,2.625
52995,535,2.615
53000,536,2.620
53005,535,2.615
53010,537,2.625
53015,532,2.600
53020,539,2.634
53024,537,2.625
53029,541,2.644
53035,544,2.659
53040,545,2.664
53045,542,2.649
53050,545,2.664
53055,547,2.674
53060,548,2.678
53065,547,2.674
53069,545,2.664
53074,544,2.659
53080,542,2.649
53085,539,2.634
53090,534,2.610
53095,524,2.561
53100,511,2.498
53105,495,2.419
53109,487,2.380
53114,481,2.351
53120,476,2.326
53125,472,2.307
53130,474,2.317
53135,484,2.366
53140,495,2.419
53145,506,2.473
53150,519,2.537
53154,532,2.600
53159,543,2.654
53165,550,2.688
53170,559,2.732
53175,561,2.742
53180,564,2.757
53185,568,2.776
53190,569,2.781
53194,565,2.761
53199,560,2.737
53204,558,2.727
53210,559,2.732
53215,556,2.717
53220,553,2.703
53225,554,2.708
53230,551,2.693
53235,544,2.659
53239,536,2.620
53244,531,2.595
53250,521,2.546
53255,511,2.498
53260,499,2.439
53265,489,2.390
53270,484,2.366
53275,476,2.326
53279,468,2.287
53284,471,2.302
53289,470,2.297
53295,472,2.307
53300,469,2.292
53305,474,2.317
53310,476,2.326
53315,479,2.341
53320,482,2.356
53324,490,2.395
53329,491,2.400
53335,496,2.424
53340,504,2.463
53345,505,2.468
53350,502,2.454
53355,502,2.454
53360,508,2.483
53364,511,2.498
53369,508,2.483
53374,499,2.439
53380,496,2.424
53385,489,2.390
53390,481,2.351
53395,473,2.312
53400,461,2.253
53405,462,2.258
53409,463,2.263
53414,462,2.258
53420,455,2.224
53425,446,2.180
53430,442,2.160
53435,444,2.170
53440,453,2.214
53445,456,2.229
53449,454,2.219
53454,460,2.248
53459,470,2.297
53465,477,2.331
53470,485,2.370
53475,493,2.410
53480,504,2.463
53485,515,2.517
53490,526,2.571
53494,529,2.586
53499,534,2.610
53505,543,2.654
53510,543,2.654
53515,542,2.649
53520,545,2.664
53525,550,2.688
53530,550,2.688
53534,550,2.688
53539,548,2.678
53544,549,2.683
53550,544,2.659
53555,539,2.634
53560,533,2.605
53565,525,2.566
53570,516,2.522
53575,515,2.517
53579,514,2.512
53584,513,2.507
53590,508,2.483
53595,507,2.478
53600,502,2.454
53605,499,2.439
53610,496,2.424
53615,492,2.405
53620,491,2.400
53624,492,2.405
53629,487,2.380
53635,484,2.366
53640,483,2.361
53645,482,2.356
53650,483,2.361
53655,482,2.356
53660,483,2.361
53664,484,2.366
53669,487,2.380
53675,488,2.385
53680,488,2.385
53685,489,2.390
53690,489,2.390
53695,488,2.385
53700,487,2.380
53705,483,2.361
53709,480,2.346
53714,480,2.346
53720,483,2.361
53725,484,2.366
53730,485,2.370
53735,488,2.385
53740,486,2.375
53745,485,2.370
53749,488,2.385
53754,491,2.400
53760,492,2.405
53765,496,2.424
53770,496,2.424
53775,499,2.439
53780,499,2.439
53785,499,2.439
53790,499,2.439
53794,500,2.444
53799,497,2.429
53805,498,2.434
53810,494,2.414
53815,494,2.414
53820,494,2.414
53825,499,2.439
53830,500,2.444
53834,498,2.434
53839,500,2.444
53844,503,2.458
53850,503,2.458
53855,504,2.463
53860,503,2.458
53865,503,2.458
53870,501,2.449
53875,501,2.449
53879,503,2.458
53884,505,2.468
53890,504,2.463
53895,504,2.463
53900,504,2.463
53905,503,2.458
53910,508,2.483
53915,512,2.502
53919,518,2.532
53924,522,2.551
53929,526,2.571
53935,531,2.595
53940,537,2.625
53945,540,2.639
53950,540,2.639
53955,539,2.634
53960,540,2.639
53964,539,2.634
53969,539,2.634
53975,539,2.634
53980,538,2.630
53985,535,2.615
53990,534,2.610
53995,531,2.595
54000,525,2.566
54004,520,2.542
54009,513,2.507
54014,505,2.468
54020,498,2.434
54025,496,2.424
54030,495,2.419
54035,495,2.419
54040,498,2.434
54045,503,2.458
54049,504,2.463
54054,504,2.463
54060,503,2.458
54065,504,2.463
54070,505,2.468
54075,510,2.493
